1.593724608420000077e+00 2.364819579999999860e+03 6.959066307449999655e+00
1.600744724269999919e+00 2.364825100999999904e+03 5.017649789150000039e+00
1.658814907070000011e+00 2.364830703000000085e+03 1.381179931339999989e+01
1.653223752980000016e+00 2.366827578999999787e+03 1.151029528730000084e+00
1.639094591139999890e+00 2.367852645999999822e+03 9.389272818880000315e+00
1.723691225050000053e+00 2.373888150000000223e+03 -2.820614255899999812e+00
1.907690167429999972e+00 2.374852412000000186e+03 -7.729908457719999459e-01
1.709263086320000014e+00 2.376863820000000032e+03 -2.222919752760000200e+00
1.838564515110000075e+00 2.377866073000000142e+03 1.461146019089999970e-01
1.649714708329999890e+00 2.378834010999999919e+03 2.739557973250000167e+00
1.862538695340000050e+00 2.380930796999999984e+03 7.571227785699999657e+00
1.681661367420000053e+00 2.382886140000000069e+03 5.137920168429999990e+00
1.901465296750000089e+00 2.383823528999999780e+03 3.688122610880000263e-01
1.689888119699999969e+00 2.384799942999999985e+03 -1.480771597269999962e+00
1.680250525469999978e+00 2.384828990999999860e+03 -2.737295444029999913e+00
1.718589305879999918e+00 2.384839719999999943e+03 -5.682657957950000061e+00
1.713852047919999899e+00 2.388955959999999777e+03 -3.910203221220000191e+00
1.644494533540000081e+00 2.395857258000000002e+03 -5.635432482119999698e+00
1.760750889779999939e+00 2.402898756000000049e+03 3.635211000159999983e+00
1.649972796439999945e+00 2.403771318999999949e+03 3.538689665820000219e+00
1.460208892820000104e+00 2.411755697000000055e+03 -3.754068470660000045e+00
1.782881140710000034e+00 2.412794199999999819e+03 -1.118160371000000014e-01
1.637530684469999942e+00 2.420803018999999949e+03 1.127518045959999965e-01
1.760236740110000087e+00 2.421822803999999905e+03 -2.587854200209999789e+00
1.656808376310000108e+00 2.422742125000000215e+03 3.020029380450000023e+00
1.982700109480000084e+00 2.429761751000000004e+03 -1.303358985420000060e+01
1.875607967379999907e+00 2.429810230000000047e+03 -1.099677850209999974e+01
1.702683925629999928e+00 2.432732316000000083e+03 -1.206487154500000081e+01
1.913378834720000032e+00 2.432807239000000209e+03 -1.486722901139999919e+01
1.929955840110000098e+00 2.457716902000000118e+03 -1.308613190260000003e+00
1.944349646570000090e+00 2.457754804000000149e+03 -5.319776402229999590e+00
1.617464303970000072e+00 2.465710739999999987e+03 4.873120722910000424e+00
